system_id,original_row_index,doi,anion_name,salt_conc,temperature,solvents,solvent_fracs,fold,true_q_scale,raw_predicted_q_scale,predicted_q_scale,q_scale_residual,absolute_q_scale_error,method_name,model_type
row_3599,3599,10.1149/1.1344281,TFSI,1.0,345.6878836,"[""PC""]",[1.0],5,0.7,0.8049750750736895,0.8,0.10000000000000009,0.10000000000000009,Elastic Net Regression,regression
row_193,193,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,256.1150634,"[""EC"",""DMC""]","[0.5,0.5]",2,0.7,0.7592463682890414,0.75,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_234,234,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,312.99103,"[""EC"",""DMC""]","[0.5,0.5]",3,0.7,0.7561068888750582,0.75,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_3820,3820,10.1149/1.1344281,TFSI,0.5,303.2356303,"[""DME""]",[1.0],5,0.85,0.832823955774784,0.85,0.0,0.0,Elastic Net Regression,regression
row_119,119,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.1,0.9]",4,0.75,0.7493272169234794,0.75,0.0,0.0,Elastic Net Regression,regression
row_3832,3832,10.1149/1.1344281,TFSI,0.5,241.4678399,"[""DME""]",[1.0],1,0.9,0.8287964436439839,0.85,-0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_44,44,10.1016/j.jpowsour.2010.12.040,FSI,1.0,297.7574305,"[""EC"",""EMC""]","[0.3,0.7]",5,0.7,0.8003877719289654,0.8,0.10000000000000009,0.10000000000000009,Elastic Net Regression,regression
row_31,31,10.1016/j.jpowsour.2010.12.040,FSI,1.0,332.5420421,"[""EC"",""EMC""]","[0.3,0.7]",2,0.7,0.7922683147602098,0.8,0.10000000000000009,0.10000000000000009,Elastic Net Regression,regression
row_49,49,10.1016/j.jpowsour.2010.12.040,FSI,1.0,253.1626323,"[""EC"",""EMC""]","[0.3,0.7]",4,0.75,0.7813205560837487,0.8,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_41,41,10.1016/j.jpowsour.2010.12.040,FSI,1.0,322.7762915,"[""EC"",""EMC""]","[0.3,0.7]",3,0.75,0.7826940591097284,0.8,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_37,37,10.1016/j.jpowsour.2010.12.040,FSI,1.0,273.0531347,"[""EC"",""EMC""]","[0.3,0.7]",1,0.7,0.798887098106047,0.8,0.10000000000000009,0.10000000000000009,Elastic Net Regression,regression
row_66,66,10.1016/j.jpowsour.2010.12.040,BF4,1.0,283.0889854,"[""EC"",""EMC""]","[0.3,0.7]",1,0.9,0.8026821626053147,0.8,-0.09999999999999998,0.09999999999999998,Elastic Net Regression,regression
row_13823,13823,10.1016/0378-7753(91)80004-H,BF4,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.9,0.8012637033931812,0.8,-0.09999999999999998,0.09999999999999998,Elastic Net Regression,regression
row_13793,13793,10.1016/0378-7753(91)80004-H,BF4,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.85,0.8848357097784567,0.9,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_70,70,10.1016/j.jpowsour.2010.12.040,BF4,1.0,332.6559387,"[""EC"",""EMC""]","[0.3,0.7]",2,0.85,0.8175243808540564,0.8,-0.04999999999999993,0.04999999999999993,Elastic Net Regression,regression
row_13814,13814,10.1016/0378-7753(91)80004-H,BF4,1.0,293.15,"[""EC"",""PC""]","[0.5,0.5]",4,0.9,0.798420774970013,0.8,-0.09999999999999998,0.09999999999999998,Elastic Net Regression,regression
row_4375,4375,10.1149/1.1466857,BF4,1.0,222.4457746,"[""EC"",""EMC""]","[0.3,0.7]",4,0.9,0.7950836732201975,0.8,-0.09999999999999998,0.09999999999999998,Elastic Net Regression,regression
row_11894,11894,10.1149/2.0571912jes,PF6,1.004,283.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.8,0.7564698015873007,0.75,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_13615,13615,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.15,0.85]",5,0.9,0.8289521428571434,0.85,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_10903,10903,10.1149/1.1872737,PF6,3.327935223,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.9,0.7629744047619055,0.75,-0.15000000000000002,0.15000000000000002,Random Forest Regressor,regression
row_13645,13645,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.15,0.85]",2,0.9,0.8235224025974034,0.8,-0.09999999999999998,0.09999999999999998,Random Forest Regressor,regression
row_11959,11959,10.1149/2.0571912jes,PF6,2.996,323.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.8192433333333355,0.8,0.0,0.0,Random Forest Regressor,regression
row_13634,13634,10.1016/0378-7753(91)80004-H,PF6,1.0,273.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.8,0.8137848809523812,0.8,0.0,0.0,Random Forest Regressor,regression
row_11954,11954,10.1149/2.0571912jes,PF6,0.096,323.15,"[""EC"",""EMC""]","[0.3,0.7]",4,0.85,0.7969242857142871,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_12004,12004,10.1149/2.0641503jes,PF6,0.5,313.15,"[""EC"",""DEC""]","[0.5,0.5]",5,0.75,0.8129383730158755,0.8,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_10878,10878,10.1149/1.1872737,PF6,2.240215924,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.8,0.7762984126984127,0.8,0.0,0.0,Random Forest Regressor,regression
row_13646,13646,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",2,0.85,0.8279188311688308,0.85,0.0,0.0,Random Forest Regressor,regression
row_11917,11917,10.1149/2.0571912jes,PF6,3.0,323.15,"[""EC"",""DMC""]","[0.5,0.5]",4,0.8,0.7841049603174622,0.8,0.0,0.0,Random Forest Regressor,regression
row_4363,4363,10.1149/1.1466857,PF6,1.0,222.7274648,"[""EC"",""EMC""]","[0.3,0.7]",5,0.8,0.8305732142857131,0.85,0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_10874,10874,10.1149/1.1872737,PF6,0.391363023,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.85,0.7762249206349211,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_192,192,10.1016/j.jpowsour.2011.07.071,PF6,1.0,354.0952676,"[""EC"",""DMC""]","[0.5,0.5]",3,0.9,0.8098209523809528,0.8,-0.09999999999999998,0.09999999999999998,Random Forest Regressor,regression
row_10901,10901,10.1149/1.1872737,PF6,1.738191633,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.787397619047619,0.8,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_11957,11957,10.1149/2.0571912jes,PF6,1.497,323.15,"[""EC"",""EMC""]","[0.3,0.7]",3,0.85,0.8111003571428588,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_13636,13636,10.1016/0378-7753(91)80004-H,PF6,1.0,293.15,"[""EC"",""PC""]","[0.15,0.85]",4,0.8,0.8042876190476216,0.8,0.0,0.0,Random Forest Regressor,regression
row_11886,11886,10.1149/2.0571912jes,PF6,2.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.75,0.7545015512265505,0.75,0.0,0.0,Random Forest Regressor,regression
row_10899,10899,10.1149/1.1872737,PF6,0.391363023,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.75,0.7635314285714286,0.75,0.0,0.0,Random Forest Regressor,regression
row_12014,12014,10.1149/2.0641503jes,PF6,1.5,283.15,"[""EC"",""DEC""]","[0.5,0.5]",4,0.9,0.7919021428571474,0.8,-0.09999999999999998,0.09999999999999998,Random Forest Regressor,regression
row_10881,10881,10.1149/1.1872737,PF6,3.330634278,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",5,0.8,0.8078371428571445,0.8,0.0,0.0,Random Forest Regressor,regression
row_11916,11916,10.1149/2.0571912jes,PF6,2.005,323.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.75,0.818839841269844,0.8,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_11928,11928,10.1149/2.0571912jes,PF6,1.999,273.15,"[""EC"",""EMC""]","[0.3,0.7]",2,0.8,0.8003097222222239,0.8,0.0,0.0,Random Forest Regressor,regression
row_11887,11887,10.1149/2.0571912jes,PF6,3.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",1,0.75,0.7943388888888889,0.8,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_13616,13616,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.75,0.8722018253968236,0.85,0.09999999999999998,0.09999999999999998,Random Forest Regressor,regression
row_11913,11913,10.1149/2.0571912jes,PF6,0.501,323.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.85,0.7875121825396825,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_11923,11923,10.1149/2.0571912jes,PF6,3.002,263.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.82374857142857,0.8,0.0,0.0,Random Forest Regressor,regression
row_11918,11918,10.1149/2.0571912jes,PF6,0.111,263.15,"[""EC"",""EMC""]","[0.3,0.7]",5,0.75,0.8110784523809536,0.8,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_4369,4369,10.1149/1.1466857,PF6,1.0,283.0091549,"[""EC"",""EMC""]","[0.3,0.7]",3,0.8,0.7946930952380963,0.8,0.0,0.0,Random Forest Regressor,regression
row_10893,10893,10.1149/1.1872737,PF6,0.955465587,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.7606294047619042,0.75,0.0,0.0,Random Forest Regressor,regression
row_13640,13640,10.1016/0378-7753(91)80004-H,PF6,1.0,313.15,"[""EC"",""PC""]","[0.5,0.5]",5,0.8,0.8090172222222236,0.8,0.0,0.0,Random Forest Regressor,regression
row_12013,12013,10.1149/2.0641503jes,PF6,1.201388889,313.15,"[""EC"",""DEC""]","[0.5,0.5]",2,0.8,0.799389523809525,0.8,0.0,0.0,Random Forest Regressor,regression
row_10875,10875,10.1149/1.1872737,PF6,0.960863698,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.7,0.8126642857142861,0.8,0.10000000000000009,0.10000000000000009,Random Forest Regressor,regression
row_10895,10895,10.1149/1.1872737,PF6,2.237516869,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.75,0.7796038492063504,0.8,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_11883,11883,10.1149/2.0571912jes,PF6,0.503,263.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.7,0.7702816666666665,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_11905,11905,10.1149/2.0571912jes,PF6,1.505,303.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.8,0.7923834523809534,0.8,0.0,0.0,Random Forest Regressor,regression
row_3744,3744,10.1149/1.1344281,ClO4,1.0,296.4654522,"[""PC""]",[1.0],2,0.8,0.8195426190476195,0.8,0.0,0.0,Random Forest Regressor,regression
row_3812,3812,10.1149/1.1344281,ClO4,0.5,212.2342837,"[""DME""]",[1.0],4,0.9,0.8720282539682505,0.85,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_3724,3724,10.1149/1.1344281,ClO4,1.0,393.6420782,"[""PC""]",[1.0],3,0.85,0.8038083333333323,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_3786,3786,10.1149/1.1344281,ClO4,0.5,342.1636336,"[""DME""]",[1.0],4,0.8,0.8340054365079366,0.85,0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_3760,3760,10.1149/1.1344281,ClO4,1.0,217.5511705,"[""PC""]",[1.0],3,0.85,0.8653080158730151,0.85,0.0,0.0,Random Forest Regressor,regression
row_3734,3734,10.1149/1.1344281,ClO4,1.0,345.6484223,"[""PC""]",[1.0],3,0.85,0.8015232142857143,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_3800,3800,10.1149/1.1344281,ClO4,0.5,273.3744374,"[""DME""]",[1.0],1,0.8,0.8200889682539694,0.8,0.0,0.0,Random Forest Regressor,regression
row_3751,3751,10.1149/1.1344281,ClO4,1.0,261.8047361,"[""PC""]",[1.0],2,0.85,0.809812976190477,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_3739,3739,10.1149/1.1344281,ClO4,1.0,321.2048223,"[""PC""]",[1.0],4,0.85,0.8023833333333327,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_224,224,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,292.1342406,"[""EC"",""DMC""]","[0.5,0.5]",4,0.7,0.7116685714285663,0.7,0.0,0.0,Random Forest Regressor,regression
row_3838,3838,10.1149/1.1344281,TFSI,0.5,211.8374067,"[""DME""]",[1.0],2,0.9,0.842957976190475,0.85,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_3593,3593,10.1149/1.1344281,TFSI,1.0,375.3490984,"[""PC""]",[1.0],4,0.7,0.8333329365079363,0.85,0.15000000000000002,0.15000000000000002,Random Forest Regressor,regression
row_3625,3625,10.1149/1.1344281,TFSI,1.0,217.6928575,"[""PC""]",[1.0],2,0.85,0.8021277380952361,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_129,129,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""DMC""]",[1.0],5,0.7,0.7571884523809521,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_128,128,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC""]",[1.0],3,0.7,0.7432651984126958,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_3813,3813,10.1149/1.1344281,TFSI,0.5,338.3557034,"[""DME""]",[1.0],1,0.85,0.8102034523809537,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_3606,3606,10.1149/1.1344281,TFSI,1.0,310.8093421,"[""PC""]",[1.0],1,0.75,0.740597539682537,0.75,0.0,0.0,Random Forest Regressor,regression
row_247,247,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,334.9025673,"[""EC"",""DMC""]","[0.5,0.5]",5,0.8,0.7309206746031705,0.75,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_120,120,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.2,0.8]",1,0.75,0.7357397619047613,0.75,0.0,0.0,Random Forest Regressor,regression
row_127,127,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.8,0.2]",1,0.7,0.7293278571428551,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_3827,3827,10.1149/1.1344281,TFSI,0.5,267.3436967,"[""DME""]",[1.0],5,0.85,0.7971626190476176,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_3614,3614,10.1149/1.1344281,TFSI,1.0,271.8869669,"[""PC""]",[1.0],5,0.7,0.7990575000000006,0.8,0.10000000000000009,0.10000000000000009,Random Forest Regressor,regression
row_3599,3599,10.1149/1.1344281,TFSI,1.0,345.6878836,"[""PC""]",[1.0],5,0.7,0.7929020238095241,0.8,0.10000000000000009,0.10000000000000009,Random Forest Regressor,regression
row_193,193,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,256.1150634,"[""EC"",""DMC""]","[0.5,0.5]",2,0.7,0.7335917063492032,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_234,234,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,312.99103,"[""EC"",""DMC""]","[0.5,0.5]",3,0.7,0.7596969047619039,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_3820,3820,10.1149/1.1344281,TFSI,0.5,303.2356303,"[""DME""]",[1.0],5,0.85,0.7917209523809516,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_119,119,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.1,0.9]",4,0.75,0.7327801190476171,0.75,0.0,0.0,Random Forest Regressor,regression
row_3832,3832,10.1149/1.1344281,TFSI,0.5,241.4678399,"[""DME""]",[1.0],1,0.9,0.8190566269841277,0.8,-0.09999999999999998,0.09999999999999998,Random Forest Regressor,regression
row_44,44,10.1016/j.jpowsour.2010.12.040,FSI,1.0,297.7574305,"[""EC"",""EMC""]","[0.3,0.7]",5,0.7,0.7380388492063489,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_31,31,10.1016/j.jpowsour.2010.12.040,FSI,1.0,332.5420421,"[""EC"",""EMC""]","[0.3,0.7]",2,0.7,0.773202857142858,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_49,49,10.1016/j.jpowsour.2010.12.040,FSI,1.0,253.1626323,"[""EC"",""EMC""]","[0.3,0.7]",4,0.75,0.7457005952380926,0.75,0.0,0.0,Random Forest Regressor,regression
row_41,41,10.1016/j.jpowsour.2010.12.040,FSI,1.0,322.7762915,"[""EC"",""EMC""]","[0.3,0.7]",3,0.75,0.7392648809523781,0.75,0.0,0.0,Random Forest Regressor,regression
row_37,37,10.1016/j.jpowsour.2010.12.040,FSI,1.0,273.0531347,"[""EC"",""EMC""]","[0.3,0.7]",1,0.7,0.7406449206349195,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_66,66,10.1016/j.jpowsour.2010.12.040,BF4,1.0,283.0889854,"[""EC"",""EMC""]","[0.3,0.7]",1,0.9,0.817992301587302,0.8,-0.09999999999999998,0.09999999999999998,Random Forest Regressor,regression
row_13823,13823,10.1016/0378-7753(91)80004-H,BF4,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.9,0.8550409126984142,0.85,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_13793,13793,10.1016/0378-7753(91)80004-H,BF4,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.85,0.8876771825396785,0.9,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_70,70,10.1016/j.jpowsour.2010.12.040,BF4,1.0,332.6559387,"[""EC"",""EMC""]","[0.3,0.7]",2,0.85,0.863842341269838,0.85,0.0,0.0,Random Forest Regressor,regression
row_13814,13814,10.1016/0378-7753(91)80004-H,BF4,1.0,293.15,"[""EC"",""PC""]","[0.5,0.5]",4,0.9,0.8262433730158733,0.85,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_4375,4375,10.1149/1.1466857,BF4,1.0,222.4457746,"[""EC"",""EMC""]","[0.3,0.7]",4,0.9,0.8421487301587295,0.85,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_11894,11894,10.1149/2.0571912jes,PF6,1.004,283.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.8,0.7693600000000022,0.75,-0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_13615,13615,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.15,0.85]",5,0.9,0.7956866666666731,0.8,-0.09999999999999998,0.09999999999999998,Extra Trees Regressor,regression
row_10903,10903,10.1149/1.1872737,PF6,3.327935223,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.9,0.7510916666666664,0.75,-0.15000000000000002,0.15000000000000002,Extra Trees Regressor,regression
row_13645,13645,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.15,0.85]",2,0.9,0.8419333333333374,0.85,-0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_11959,11959,10.1149/2.0571912jes,PF6,2.996,323.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.8345750000000024,0.85,0.04999999999999993,0.04999999999999993,Extra Trees Regressor,regression
row_13634,13634,10.1016/0378-7753(91)80004-H,PF6,1.0,273.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.8,0.807858333333335,0.8,0.0,0.0,Extra Trees Regressor,regression
row_11954,11954,10.1149/2.0571912jes,PF6,0.096,323.15,"[""EC"",""EMC""]","[0.3,0.7]",4,0.85,0.7909716666666665,0.8,-0.04999999999999993,0.04999999999999993,Extra Trees Regressor,regression
row_12004,12004,10.1149/2.0641503jes,PF6,0.5,313.15,"[""EC"",""DEC""]","[0.5,0.5]",5,0.75,0.8365783333333335,0.85,0.09999999999999998,0.09999999999999998,Extra Trees Regressor,regression
row_10878,10878,10.1149/1.1872737,PF6,2.240215924,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.8,0.7773583333333369,0.8,0.0,0.0,Extra Trees Regressor,regression
row_13646,13646,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",2,0.85,0.792086666666669,0.8,-0.04999999999999993,0.04999999999999993,Extra Trees Regressor,regression
row_11917,11917,10.1149/2.0571912jes,PF6,3.0,323.15,"[""EC"",""DMC""]","[0.5,0.5]",4,0.8,0.7970216666666673,0.8,0.0,0.0,Extra Trees Regressor,regression
row_4363,4363,10.1149/1.1466857,PF6,1.0,222.7274648,"[""EC"",""EMC""]","[0.3,0.7]",5,0.8,0.809500000000003,0.8,0.0,0.0,Extra Trees Regressor,regression
row_10874,10874,10.1149/1.1872737,PF6,0.391363023,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.85,0.745075000000001,0.75,-0.09999999999999998,0.09999999999999998,Extra Trees Regressor,regression
row_192,192,10.1016/j.jpowsour.2011.07.071,PF6,1.0,354.0952676,"[""EC"",""DMC""]","[0.5,0.5]",3,0.9,0.8269583333333365,0.85,-0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_10901,10901,10.1149/1.1872737,PF6,1.738191633,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.783775,0.8,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_11957,11957,10.1149/2.0571912jes,PF6,1.497,323.15,"[""EC"",""EMC""]","[0.3,0.7]",3,0.85,0.807808333333334,0.8,-0.04999999999999993,0.04999999999999993,Extra Trees Regressor,regression
row_13636,13636,10.1016/0378-7753(91)80004-H,PF6,1.0,293.15,"[""EC"",""PC""]","[0.15,0.85]",4,0.8,0.8755166666666614,0.9,0.09999999999999998,0.09999999999999998,Extra Trees Regressor,regression
row_11886,11886,10.1149/2.0571912jes,PF6,2.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.75,0.733366666666669,0.75,0.0,0.0,Extra Trees Regressor,regression
row_10899,10899,10.1149/1.1872737,PF6,0.391363023,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.75,0.7408583333333346,0.75,0.0,0.0,Extra Trees Regressor,regression
row_12014,12014,10.1149/2.0641503jes,PF6,1.5,283.15,"[""EC"",""DEC""]","[0.5,0.5]",4,0.9,0.7858249999999999,0.8,-0.09999999999999998,0.09999999999999998,Extra Trees Regressor,regression
row_10881,10881,10.1149/1.1872737,PF6,3.330634278,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",5,0.8,0.7945250000000005,0.8,0.0,0.0,Extra Trees Regressor,regression
row_11916,11916,10.1149/2.0571912jes,PF6,2.005,323.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.75,0.8459000000000025,0.85,0.09999999999999998,0.09999999999999998,Extra Trees Regressor,regression
row_11928,11928,10.1149/2.0571912jes,PF6,1.999,273.15,"[""EC"",""EMC""]","[0.3,0.7]",2,0.8,0.8164683333333356,0.8,0.0,0.0,Extra Trees Regressor,regression
row_11887,11887,10.1149/2.0571912jes,PF6,3.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",1,0.75,0.786091666666667,0.8,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_13616,13616,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.75,0.84146,0.85,0.09999999999999998,0.09999999999999998,Extra Trees Regressor,regression
row_11913,11913,10.1149/2.0571912jes,PF6,0.501,323.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.85,0.8172016666666663,0.8,-0.04999999999999993,0.04999999999999993,Extra Trees Regressor,regression
row_11923,11923,10.1149/2.0571912jes,PF6,3.002,263.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.8184116666666668,0.8,0.0,0.0,Extra Trees Regressor,regression
row_11918,11918,10.1149/2.0571912jes,PF6,0.111,263.15,"[""EC"",""EMC""]","[0.3,0.7]",5,0.75,0.8161000000000025,0.8,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_4369,4369,10.1149/1.1466857,PF6,1.0,283.0091549,"[""EC"",""EMC""]","[0.3,0.7]",3,0.8,0.8003550000000019,0.8,0.0,0.0,Extra Trees Regressor,regression
row_10893,10893,10.1149/1.1872737,PF6,0.955465587,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.7811983333333342,0.8,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_13640,13640,10.1016/0378-7753(91)80004-H,PF6,1.0,313.15,"[""EC"",""PC""]","[0.5,0.5]",5,0.8,0.8156200000000048,0.8,0.0,0.0,Extra Trees Regressor,regression
row_12013,12013,10.1149/2.0641503jes,PF6,1.201388889,313.15,"[""EC"",""DEC""]","[0.5,0.5]",2,0.8,0.806908333333332,0.8,0.0,0.0,Extra Trees Regressor,regression
row_10875,10875,10.1149/1.1872737,PF6,0.960863698,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.7,0.8276750000000006,0.85,0.15000000000000002,0.15000000000000002,Extra Trees Regressor,regression
row_10895,10895,10.1149/1.1872737,PF6,2.237516869,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.75,0.7776833333333341,0.8,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_11883,11883,10.1149/2.0571912jes,PF6,0.503,263.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.7,0.7932283333333353,0.8,0.10000000000000009,0.10000000000000009,Extra Trees Regressor,regression
row_11905,11905,10.1149/2.0571912jes,PF6,1.505,303.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.8,0.8150533333333353,0.8,0.0,0.0,Extra Trees Regressor,regression
row_3744,3744,10.1149/1.1344281,ClO4,1.0,296.4654522,"[""PC""]",[1.0],2,0.8,0.8420166666666663,0.85,0.04999999999999993,0.04999999999999993,Extra Trees Regressor,regression
row_3812,3812,10.1149/1.1344281,ClO4,0.5,212.2342837,"[""DME""]",[1.0],4,0.9,0.8761899999999997,0.9,0.0,0.0,Extra Trees Regressor,regression
row_3724,3724,10.1149/1.1344281,ClO4,1.0,393.6420782,"[""PC""]",[1.0],3,0.85,0.8354499999999956,0.85,0.0,0.0,Extra Trees Regressor,regression
